kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
a.1.sm_52.ptx 163 : 500 4500 0 0 0 0 0 0 0 
a.1.sm_52.ptx 162 : 500 2708 0 0 0 0 0 0 0 
a.1.sm_52.ptx 161 : 500 3000 0 0 0 0 0 0 0 
a.1.sm_52.ptx 159 : 1280 4252 0 0 0 0 0 0 10 
a.1.sm_52.ptx 158 : 1280 7680 0 0 0 0 0 0 0 
a.1.sm_52.ptx 157 : 1280 7680 0 0 0 0 0 0 0 
a.1.sm_52.ptx 154 : 24064 132352 0 0 0 0 0 0 0 
a.1.sm_52.ptx 153 : 24064 152928 0 0 0 0 0 0 0 
a.1.sm_52.ptx 152 : 24064 222272 0 0 0 0 0 0 0 
a.1.sm_52.ptx 151 : 24064 222272 0 0 0 0 0 0 0 
a.1.sm_52.ptx 147 : 9400 28200 0 376 376 0 0 0 0 
a.1.sm_52.ptx 146 : 9400 84600 0 0 0 0 0 0 0 
a.1.sm_52.ptx 145 : 9400 267068 0 376 376 0 0 0 0 
a.1.sm_52.ptx 144 : 9400 84600 0 0 0 0 0 0 0 
a.1.sm_52.ptx 150 : 24064 125664 0 0 0 0 0 0 0 
a.1.sm_52.ptx 143 : 9400 51956 0 0 0 0 0 0 0 
a.1.sm_52.ptx 142 : 9400 56400 0 0 0 0 0 0 0 
a.1.sm_52.ptx 140 : 24064 81224 0 0 0 0 0 0 188 
a.1.sm_52.ptx 139 : 24064 144384 0 0 0 0 0 0 0 
a.1.sm_52.ptx 137 : 25344 6464 0 0 0 0 0 0 0 
a.1.sm_52.ptx 136 : 25344 152064 0 0 0 0 0 0 0 
a.1.sm_52.ptx 132 : 9900 49500 0 0 0 0 0 0 0 
a.1.sm_52.ptx 131 : 9900 29700 0 396 396 0 0 0 0 
a.1.sm_52.ptx 130 : 9900 89100 0 0 0 0 0 0 0 
a.1.sm_52.ptx 129 : 9900 49500 0 0 0 0 0 0 0 
a.1.sm_52.ptx 128 : 9900 89100 0 0 0 0 0 0 0 
a.1.sm_52.ptx 127 : 9900 1462756 0 0 0 1437 396 0 0 
a.1.sm_52.ptx 126 : 9900 89100 0 0 0 0 0 0 0 
a.1.sm_52.ptx 125 : 9900 89100 0 0 0 0 0 0 0 
a.1.sm_52.ptx 124 : 9900 178200 0 0 0 0 0 0 0 
a.1.sm_52.ptx 123 : 9900 277200 0 396 396 0 0 0 0 
a.1.sm_52.ptx 122 : 9900 178200 0 0 0 0 0 0 0 
a.1.sm_52.ptx 121 : 9900 282892 0 396 396 0 0 0 0 
a.1.sm_52.ptx 120 : 9900 89240 0 0 0 0 0 0 0 
a.1.sm_52.ptx 119 : 9900 59400 0 0 0 0 0 0 0 
a.1.sm_52.ptx 118 : 9900 59400 0 0 0 0 0 0 0 
a.1.sm_52.ptx 117 : 9900 89100 0 0 0 0 0 0 0 
a.1.sm_52.ptx 116 : 9900 59472 0 0 0 0 0 0 0 
a.1.sm_52.ptx 115 : 9900 89100 0 0 0 0 0 0 0 
a.1.sm_52.ptx 135 : 25344 130208 0 0 0 0 0 0 0 
a.1.sm_52.ptx 114 : 9900 59400 0 0 0 0 0 0 0 
a.1.sm_52.ptx 113 : 9900 287404 0 396 396 0 0 0 0 
a.1.sm_52.ptx 110 : 9900 49500 0 0 0 0 0 0 0 
a.1.sm_52.ptx 109 : 25344 80868 0 0 0 0 0 0 198 
a.1.sm_52.ptx 108 : 25344 133056 0 0 0 0 0 0 0 
a.1.sm_52.ptx 107 : 25344 161568 0 0 0 0 0 0 0 
a.1.sm_52.ptx 106 : 25344 152064 0 0 0 0 0 0 0 
a.1.sm_52.ptx 105 : 25344 152064 0 0 0 0 0 0 0 
a.1.sm_52.ptx 104 : 25344 152064 0 0 0 0 0 0 0 
a.1.sm_52.ptx 103 : 25344 152064 0 0 0 0 0 0 0 
a.1.sm_52.ptx 65 : 500 3160 0 0 0 0 0 0 0 
a.1.sm_52.ptx 62 : 500 3100 0 0 0 0 0 0 0 
a.1.sm_52.ptx 61 : 1280 4100 0 0 0 0 0 0 10 
a.1.sm_52.ptx 60 : 1280 7680 0 0 0 0 0 0 0 
a.1.sm_52.ptx 59 : 1280 7680 0 0 0 0 0 0 0 
a.1.sm_52.ptx 58 : 1280 7680 0 0 0 0 0 0 0 
a.1.sm_52.ptx 57 : 1280 23040 0 0 0 0 0 0 0 
a.1.sm_52.ptx 56 : 1280 11520 0 0 0 0 0 0 0 
a.1.sm_52.ptx 55 : 1280 11520 0 0 0 0 0 0 0 
a.1.sm_52.ptx 54 : 1280 7680 0 0 0 0 0 0 0 
a.1.sm_52.ptx 53 : 1280 7840 0 0 0 0 0 0 0 
